TS,Evaporation,TS,Precipitation,TS,Ndvi,TS,LST  ,TS,Pm
,,,,,,,,9-Jan-09,6.75
,,,,,,,,9-Jan-09,6.192
,,,,,,,,10-Jan-09,
,,,,,,,,10-Jan-09,9.753
,,,,,,,,10-Jan-09,
,,,,,,,,10-Jan-09,11.12
,,,,,,,,11-Jan-09,10.617
,,,,,,,,11-Jan-09,
,,,,,,,,11-Jan-09,9.283
,,,,,,,,12-Jan-09,
,,,,,,,,12-Jan-09,
,,,,,,,,12-Jan-09,
,,,,,,,,12-Jan-09,
,,,,,,,,13-Jan-09,
,,,,,,,,13-Jan-09,
,,,,,,,,13-Jan-09,
,,,,,,,,14-Jan-09,
,,,,,,,,14-Jan-09,10.185
,,,,,,,,14-Jan-09,9.307
,,,,,,,,14-Jan-09,
,,,,,,,,15-Jan-09,9.432
,,,,,,,,15-Jan-09,9.289
,,,,,,,,15-Jan-09,
,,,,,,,,15-Jan-09,10.125
,,,,,,,,16-Jan-09,
,,,,,,,,16-Jan-09,8.947
,,,,,,,,16-Jan-09,7.72
,,,,,,,,16-Jan-09,8.239
,,,,,,,,17-Jan-09,
,,,,,,,,17-Jan-09,
,,,,,,,,17-Jan-09,7.408
,,,,,,,,17-Jan-09,7.383
,,,,,,,,18-Jan-09,9.719
,,,,,,,,18-Jan-09,
,,,,,,,,18-Jan-09,9
,,,,,,,,19-Jan-09,
,,,,,,,,19-Jan-09,12.603
,,,,,,,,19-Jan-09,
,,,,,,,,19-Jan-09,13.293
,,,,,,,,20-Jan-09,10.786
,,,,,,,,20-Jan-09,
,,,,,,,,20-Jan-09,10.279
,,,,,,,,21-Jan-09,
,,,,,,,,21-Jan-09,12.386
,,,,,,,,21-Jan-09,13.287
,,,,,,,,21-Jan-09,
,,,,,,,,22-Jan-09,
,,,,,,,,22-Jan-09,
,,,,,,,,22-Jan-09,
,,,,,,,,22-Jan-09,17.23
,,,,,,,,23-Jan-09,
,,,,,,,,23-Jan-09,
,,,,,,,,23-Jan-09,
,,,,,,,,23-Jan-09,
,,,,,,,,24-Jan-09,
,,,,,,,,24-Jan-09,
,,,,,,,,24-Jan-09,14.36
,,,,,,,,24-Jan-09,12.387
,,,,,,,,25-Jan-09,
,,,,,,,,25-Jan-09,
,,,,,,,,25-Jan-09,
,,,,,,,,26-Jan-09,
,,,,,,,,26-Jan-09,8.118
,,,,,,,,26-Jan-09,
,,,,,,,,26-Jan-09,8.832
,,,,,,,,27-Jan-09,8.186
,,,,,,,,27-Jan-09,
,,,,,,,,27-Jan-09,9.227
,,,,,,,,28-Jan-09,
,,,,,,,,28-Jan-09,
,,,,,,,,28-Jan-09,8.503
,,,,,,,,28-Jan-09,8.143
,,,,,,,,29-Jan-09,7.164
,,,,,,,,29-Jan-09,
,,,,,,,,29-Jan-09,7.124
,,,,,,,,30-Jan-09,
,,,,,,,,30-Jan-09,10.413
,,,,,,,,30-Jan-09,11.879
,,,,,,,,30-Jan-09,
,,,,,,,,31-Jan-09,8.877
,,,,,,,,31-Jan-09,9.638
,,,,,,,,31-Jan-09,
,,,,,,,,31-Jan-09,10.327
,,,,,,,,1-Feb-09,
,,,,,,,,1-Feb-09,11.676
,,,,,,,,1-Feb-09,12.287
,,,,,,,,1-Feb-09,11.314
,,,,,,,,2-Feb-09,
,,,,,,,,2-Feb-09,
,,,,,,,,2-Feb-09,8.45
,,,,,,,,2-Feb-09,8.413
,,,,,,,,3-Feb-09,13.26
,,,,,,,,3-Feb-09,
,,,,,,,,3-Feb-09,12.341
,,,,,,,,4-Feb-09,
,,,,,,,,4-Feb-09,9.233
,,,,,,,,4-Feb-09,
,,,,,,,,4-Feb-09,8.549
,,,,,,,,5-Feb-09,10.7
,,,,,,,,5-Feb-09,
,,,,,,,,5-Feb-09,10.056
,,,,,,,,6-Feb-09,
,,,,,,,,6-Feb-09,11.222
,,,,,,,,6-Feb-09,9.111
,,,,,,,,6-Feb-09,
,,,,,,,,7-Feb-09,11.968
,,,,,,,,7-Feb-09,
,,,,,,,,7-Feb-09,
,,,,,,,,7-Feb-09,14.404
,,,,,,,,8-Feb-09,
,,,,,,,,8-Feb-09,12.039
,,,,,,,,8-Feb-09,11.041
,,,,,,,,8-Feb-09,11.023
,,,,,,,,9-Feb-09,8.55
,,,,,,,,9-Feb-09,
,,,,,,,,9-Feb-09,9.086
,,,,,,,,9-Feb-09,9.385
,,,,,,,,10-Feb-09,
,,,,,,,,10-Feb-09,
,,,,,,,,10-Feb-09,15.644
,,,,,,,,11-Feb-09,
,,,,,,,,11-Feb-09,13.127
,,,,,,,,11-Feb-09,
,,,,,,,,11-Feb-09,12.922
,,,,,,,,12-Feb-09,13.176
,,,,,,,,12-Feb-09,
,,,,,,,,12-Feb-09,13.082
,,,,,,,,13-Feb-09,
,,,,,,,,13-Feb-09,8.08
,,,,,,,,13-Feb-09,
,,,,,,,,13-Feb-09,7.87
,,,,,,,,14-Feb-09,8.655
,,,,,,,,14-Feb-09,
,,,,,,,,14-Feb-09,9.295
,,,,,,,,15-Feb-09,
,,,,,,,,15-Feb-09,16.203
,,,,,,,,15-Feb-09,13.394
,,,,,,,,15-Feb-09,
,,,,,,,,16-Feb-09,11.231
,,,,,,,,16-Feb-09,8.917
,,,,,,,,16-Feb-09,
,,,,,,,,16-Feb-09,10.613
,,,,,,,,17-Feb-09,
,,,,,,,,17-Feb-09,14.339
,,,,,,,,17-Feb-09,12.559
,,,,,,,,17-Feb-09,14.2
,,,,,,,,18-Feb-09,
,,,,,,,,18-Feb-09,
,,,,,,,,18-Feb-09,11.632
,,,,,,,,18-Feb-09,11.604
,,,,,,,,19-Feb-09,7.552
,,,,,,,,19-Feb-09,
,,,,,,,,19-Feb-09,7.101
,,,,,,,,20-Feb-09,
,,,,,,,,20-Feb-09,17.425
,,,,,,,,20-Feb-09,
,,,,,,,,20-Feb-09,17.433
,,,,,,,,21-Feb-09,11.423
,,,,,,,,21-Feb-09,
,,,,,,,,21-Feb-09,15.123
,,,,,,,,22-Feb-09,
,,,,,,,,22-Feb-09,15.043
,,,,,,,,22-Feb-09,14.753
,,,,,,,,22-Feb-09,
,,,,,,,,23-Feb-09,10.642
,,,,,,,,23-Feb-09,8.232
,,,,,,,,23-Feb-09,
,,,,,,,,23-Feb-09,9.02
,,,,,,,,24-Feb-09,
,,,,,,,,24-Feb-09,11.168
,,,,,,,,24-Feb-09,15.998
,,,,,,,,24-Feb-09,
,,,,,,,,25-Feb-09,9.662
,,,,,,,,25-Feb-09,9.571
,,,,,,,,25-Feb-09,
,,,,,,,,25-Feb-09,10.58
,,,,,,,,26-Feb-09,8.853
,,,,,,,,26-Feb-09,10.053
,,,,,,,,26-Feb-09,6.94
,,,,,,,,27-Feb-09,
,,,,,,,,27-Feb-09,8.556
,,,,,,,,27-Feb-09,
,,,,,,,,27-Feb-09,12.363
,,,,,,,,28-Feb-09,17.436
,,,,,,,,28-Feb-09,
,,,,,,,,28-Feb-09,14.895
,,,,,,,,1-Mar-09,
,,,,,,,,1-Mar-09,7.554
,,,,,,,,1-Mar-09,
,,,,,,,,1-Mar-09,7.239
,,,,,,,,2-Mar-09,17.701
,,,,,,,,2-Mar-09,
,,,,,,,,2-Mar-09,14.769
,,,,,,,,3-Mar-09,
,,,,,,,,3-Mar-09,13.706
,,,,,,,,3-Mar-09,11.71
,,,,,,,,3-Mar-09,
,,,,,,,,4-Mar-09,9.015
,,,,,,,,4-Mar-09,11.679
,,,,,,,,4-Mar-09,
,,,,,,,,4-Mar-09,11.771
,,,,,,,,5-Mar-09,
,,,,,,,,5-Mar-09,9.685
,,,,,,,,5-Mar-09,11.446
,,,,,,,,5-Mar-09,13.863
,,,,,,,,6-Mar-09,
,,,,,,,,6-Mar-09,
,,,,,,,,6-Mar-09,8.296
,,,,,,,,6-Mar-09,9.414
,,,,,,,,7-Mar-09,8.632
,,,,,,,,7-Mar-09,
,,,,,,,,7-Mar-09,7.736
,,,,,,,,8-Mar-09,
,,,,,,,,8-Mar-09,7.854
,,,,,,,,8-Mar-09,
,,,,,,,,8-Mar-09,7.859
,,,,,,,,9-Mar-09,7.637
,,,,,,,,9-Mar-09,
,,,,,,,,9-Mar-09,7.612
,,,,,,,,10-Mar-09,
,,,,,,,,10-Mar-09,8.6
,,,,,,,,10-Mar-09,
,,,,,,,,10-Mar-09,
,,,,,,,,11-Mar-09,7.296
,,,,,,,,11-Mar-09,6.866
,,,,,,,,11-Mar-09,
,,,,,,,,11-Mar-09,8.094
,,,,,,,,12-Mar-09,
,,,,,,,,12-Mar-09,7.616
,,,,,,,,12-Mar-09,7.324
,,,,,,,,12-Mar-09,8.761
,,,,,,,,13-Mar-09,7.655
,,,,,,,,13-Mar-09,16.335
,,,,,,,,13-Mar-09,
,,,,,,,,13-Mar-09,22.351
,,,,,,,,14-Mar-09,18.26
,,,,,,,,14-Mar-09,14.169
,,,,,,,,14-Mar-09,13.49
,,,,,,,,15-Mar-09,
,,,,,,,,15-Mar-09,
,,,,,,,,15-Mar-09,8.152
,,,,,,,,15-Mar-09,7.945
,,,,,,,,16-Mar-09,10.141
,,,,,,,,16-Mar-09,
,,,,,,,,16-Mar-09,14.679
,,,,,,,,17-Mar-09,
,,,,,,,,17-Mar-09,8.782
,,,,,,,,17-Mar-09,
,,,,,,,,17-Mar-09,8.413
,,,,,,,,18-Mar-09,6.91
,,,,,,,,18-Mar-09,
,,,,,,,,18-Mar-09,7.081
,,,,,,,,19-Mar-09,
,,,,,,,,19-Mar-09,15.113
,,,,,,,,19-Mar-09,12.995
,,,,,,,,19-Mar-09,
,,,,,,,,20-Mar-09,10.96
,,,,,,,,20-Mar-09,8.93
,,,,,,,,20-Mar-09,
,,,,,,,,20-Mar-09,10.288
,,,,,,,,21-Mar-09,
,,,,,,,,21-Mar-09,16.369
,,,,,,,,21-Mar-09,14.874
,,,,,,,,21-Mar-09,15.635
,,,,,,,,22-Mar-09,
,,,,,,,,22-Mar-09,
,,,,,,,,22-Mar-09,8.585
,,,,,,,,22-Mar-09,8.191
,,,,,,,,23-Mar-09,7.572
,,,,,,,,23-Mar-09,
,,,,,,,,23-Mar-09,6.603
,,,,,,,,24-Mar-09,
,,,,,,,,24-Mar-09,9.256
,,,,,,,,24-Mar-09,
,,,,,,,,24-Mar-09,10.619
,,,,,,,,25-Mar-09,16.22
,,,,,,,,25-Mar-09,
,,,,,,,,25-Mar-09,12.816
,,,,,,,,26-Mar-09,
,,,,,,,,26-Mar-09,7.882
,,,,,,,,26-Mar-09,7.714
,,,,,,,,26-Mar-09,
,,,,,,,,27-Mar-09,8.561
,,,,,,,,27-Mar-09,8.647
,,,,,,,,27-Mar-09,
,,,,,,,,27-Mar-09,9.012
,,,,,,,,28-Mar-09,
,,,,,,,,28-Mar-09,8.442
,,,,,,,,28-Mar-09,7.741
,,,,,,,,28-Mar-09,7.655
,,,,,,,,29-Mar-09,8.061
,,,,,,,,29-Mar-09,8.446
,,,,,,,,29-Mar-09,
,,,,,,,,29-Mar-09,10.277
,,,,,,,,30-Mar-09,19.084
,,,,,,,,30-Mar-09,
,,,,,,,,30-Mar-09,
,,,,,,,,31-Mar-09,
,,,,,,,,31-Mar-09,
,,,,,,,,31-Mar-09,
,,,,,,,,31-Mar-09,
,,,,,,,,1-Apr-09,14.934
,,,,,,,,1-Apr-09,
,,,,,,,,1-Apr-09,18.063
,,,,,,,,2-Apr-09,
,,,,,,,,2-Apr-09,9.696
,,,,,,,,2-Apr-09,
,,,,,,,,2-Apr-09,9.206
,,,,,,,,3-Apr-09,
,,,,,,,,3-Apr-09,
,,,,,,,,3-Apr-09,
,,,,,,,,4-Apr-09,
,,,,,,,,4-Apr-09,
,,,,,,,,4-Apr-09,
,,,,,,,,4-Apr-09,
,,,,,,,,5-Apr-09,14.81
,,,,,,,,5-Apr-09,15.894
,,,,,,,,5-Apr-09,
,,,,,,,,5-Apr-09,15.067
,,,,,,,,6-Apr-09,
,,,,,,,,6-Apr-09,8.196
,,,,,,,,6-Apr-09,8.088
,,,,,,,,6-Apr-09,7.53
,,,,,,,,7-Apr-09,
,,,,,,,,7-Apr-09,
,,,,,,,,7-Apr-09,11.406
,,,,,,,,7-Apr-09,9.905
,,,,,,,,8-Apr-09,
,,,,,,,,8-Apr-09,
,,,,,,,,8-Apr-09,12.909
,,,,,,,,9-Apr-09,
,,,,,,,,9-Apr-09,12.136
,,,,,,,,9-Apr-09,
,,,,,,,,9-Apr-09,14.672
,,,,,,,,10-Apr-09,12.034
,,,,,,,,10-Apr-09,
,,,,,,,,10-Apr-09,11.936
,,,,,,,,11-Apr-09,
,,,,,,,,11-Apr-09,14.646
,,,,,,,,11-Apr-09,13.596
,,,,,,,,11-Apr-09,
,,,,,,,,12-Apr-09,11.532
,,,,,,,,12-Apr-09,
,,,,,,,,12-Apr-09,
,,,,,,,,12-Apr-09,13.9
,,,,,,,,13-Apr-09,
,,,,,,,,13-Apr-09,16.187
,,,,,,,,13-Apr-09,15.258
,,,,,,,,13-Apr-09,
,,,,,,,,14-Apr-09,10.303
,,,,,,,,14-Apr-09,7.441
,,,,,,,,14-Apr-09,
,,,,,,,,14-Apr-09,6.858
,,,,,,,,15-Apr-09,
,,,,,,,,15-Apr-09,
,,,,,,,,15-Apr-09,
,,,,,,,,16-Apr-09,
,,,,,,,,16-Apr-09,
,,,,,,,,16-Apr-09,14.435
,,,,,,,,16-Apr-09,14.39
,,,,,,,,17-Apr-09,22.057
,,,,,,,,17-Apr-09,
,,,,,,,,17-Apr-09,15
,,,,,,,,18-Apr-09,
,,,,,,,,18-Apr-09,10.62
,,,,,,,,18-Apr-09,
,,,,,,,,18-Apr-09,9.801
,,,,,,,,19-Apr-09,17.238
,,,,,,,,19-Apr-09,
,,,,,,,,19-Apr-09,15.786
,,,,,,,,20-Apr-09,
,,,,,,,,20-Apr-09,7.521
,,,,,,,,20-Apr-09,7.659
,,,,,,,,20-Apr-09,
,,,,,,,,21-Apr-09,8.958
,,,,,,,,21-Apr-09,8.721
,,,,,,,,21-Apr-09,
,,,,,,,,21-Apr-09,9.271
,,,,,,,,22-Apr-09,
,,,,,,,,22-Apr-09,10.284
,,,,,,,,22-Apr-09,9.897
,,,,,,,,22-Apr-09,13.032
,,,,,,,,23-Apr-09,
,,,,,,,,23-Apr-09,
,,,,,,,,23-Apr-09,10.129
,,,,,,,,23-Apr-09,9.598
,,,,,,,,24-Apr-09,16.967
,,,,,,,,24-Apr-09,
,,,,,,,,24-Apr-09,
,,,,,,,,25-Apr-09,
,,,,,,,,25-Apr-09,16.499
,,,,,,,,25-Apr-09,
,,,,,,,,25-Apr-09,14.772
,,,,,,,,26-Apr-09,
,,,,,,,,26-Apr-09,
,,,,,,,,26-Apr-09,
,,,,,,,,27-Apr-09,
,,,,,,,,27-Apr-09,13.151
,,,,,,,,27-Apr-09,15.292
,,,,,,,,27-Apr-09,
,,,,,,,,28-Apr-09,12.419
,,,,,,,,28-Apr-09,9.178
,,,,,,,,28-Apr-09,
,,,,,,,,28-Apr-09,10.16
,,,,,,,,29-Apr-09,
,,,,,,,,29-Apr-09,15.542
,,,,,,,,29-Apr-09,
,,,,,,,,29-Apr-09,
,,,,,,,,30-Apr-09,
,,,,,,,,30-Apr-09,16.406
,,,,,,,,30-Apr-09,
,,,,,,,,30-Apr-09,
,,,,,,,,1-May-09,13.73
,,,,,,,,1-May-09,14.39
,,,,,,,,1-May-09,15.748
,,,,,,,,2-May-09,
,,,,,,,,2-May-09,
,,,,,,,,2-May-09,14.74
,,,,,,,,2-May-09,15.318
,,,,,,,,3-May-09,11.418
,,,,,,,,3-May-09,
,,,,,,,,3-May-09,9.74
,,,,,,,,4-May-09,
,,,,,,,,4-May-09,15.794
,,,,,,,,4-May-09,
,,,,,,,,4-May-09,13.3
,,,,,,,,5-May-09,
,,,,,,,,5-May-09,
,,,,,,,,5-May-09,
,,,,,,,,6-May-09,
,,,,,,,,6-May-09,15.06
,,,,,,,,6-May-09,15.827
,,,,,,,,6-May-09,
,,,,,,,,7-May-09,19.244
,,,,,,,,7-May-09,16.781
,,,,,,,,7-May-09,
,,,,,,,,7-May-09,15.73
,,,,,,,,8-May-09,
,,,,,,,,8-May-09,12.49
,,,,,,,,8-May-09,11.255
,,,,,,,,8-May-09,12.381
,,,,,,,,9-May-09,
,,,,,,,,9-May-09,
,,,,,,,,9-May-09,
,,,,,,,,9-May-09,
,,,,,,,,10-May-09,
,,,,,,,,10-May-09,
,,,,,,,,10-May-09,
,,,,,,,,11-May-09,
,,,,,,,,11-May-09,19.12
,,,,,,,,11-May-09,
,,,,,,,,11-May-09,18.474
,,,,,,,,12-May-09,14.056
,,,,,,,,12-May-09,
,,,,,,,,12-May-09,15.085
,,,,,,,,13-May-09,
,,,,,,,,13-May-09,9.183
,,,,,,,,13-May-09,9.069
,,,,,,,,13-May-09,
,,,,,,,,14-May-09,10.148
,,,,,,,,14-May-09,8.31
,,,,,,,,14-May-09,
,,,,,,,,14-May-09,10.398
,,,,,,,,15-May-09,
,,,,,,,,15-May-09,13.744
,,,,,,,,15-May-09,13.745
,,,,,,,,15-May-09,
,,,,,,,,16-May-09,15.426
,,,,,,,,16-May-09,
,,,,,,,,16-May-09,
,,,,,,,,16-May-09,
,,,,,,,,17-May-09,13.631
,,,,,,,,17-May-09,11.916
,,,,,,,,17-May-09,13.922
,,,,,,,,18-May-09,
,,,,,,,,18-May-09,7.519
,,,,,,,,18-May-09,
,,,,,,,,18-May-09,7.527
,,,,,,,,19-May-09,8.152
,,,,,,,,19-May-09,
,,,,,,,,19-May-09,8.419
,,,,,,,,20-May-09,
,,,,,,,,20-May-09,9.057
,,,,,,,,20-May-09,
,,,,,,,,20-May-09,9.693
,,,,,,,,21-May-09,9.598
,,,,,,,,21-May-09,
,,,,,,,,21-May-09,9.861
,,,,,,,,22-May-09,
,,,,,,,,22-May-09,12.091
,,,,,,,,22-May-09,11.335
,,,,,,,,22-May-09,
,,,,,,,,23-May-09,14.881
,,,,,,,,23-May-09,14.586
,,,,,,,,23-May-09,
,,,,,,,,23-May-09,15.79
,,,,,,,,24-May-09,
,,,,,,,,24-May-09,15.484
,,,,,,,,24-May-09,
,,,,,,,,24-May-09,17.573
,,,,,,,,25-May-09,
,,,,,,,,25-May-09,
,,,,,,,,25-May-09,16.878
,,,,,,,,25-May-09,18.259
,,,,,,,,26-May-09,15.821
,,,,,,,,26-May-09,
,,,,,,,,26-May-09,18.602
,,,,,,,,27-May-09,
,,,,,,,,27-May-09,12.769
,,,,,,,,27-May-09,
,,,,,,,,27-May-09,14.989
,,,,,,,,28-May-09,14.355
,,,,,,,,28-May-09,
,,,,,,,,28-May-09,16.689
,,,,,,,,29-May-09,
,,,,,,,,29-May-09,15.137
,,,,,,,,29-May-09,14.987
,,,,,,,,29-May-09,
,,,,,,,,30-May-09,7.334
,,,,,,,,30-May-09,6.333
,,,,,,,,30-May-09,
,,,,,,,,30-May-09,8.386
,,,,,,,,31-May-09,
,,,,,,,,31-May-09,8.083
,,,,,,,,31-May-09,6.783
,,,,,,,,31-May-09,7.043
,,,,,,,,1-Jun-09,9.251
,,,,,,,,1-Jun-09,
,,,,,,,,1-Jun-09,8.154
,,,,,,,,1-Jun-09,8.198
,,,,,,,,2-Jun-09,11.279
,,,,,,,,2-Jun-09,13.216
,,,,,,,,2-Jun-09,10.887
,,,,,,,,3-Jun-09,
,,,,,,,,3-Jun-09,8.96
,,,,,,,,3-Jun-09,
,,,,,,,,3-Jun-09,9.669
,,,,,,,,4-Jun-09,8.02
,,,,,,,,4-Jun-09,
,,,,,,,,4-Jun-09,7.517
,,,,,,,,5-Jun-09,
,,,,,,,,5-Jun-09,7.566
,,,,,,,,5-Jun-09,
,,,,,,,,5-Jun-09,8.625
,,,,,,,,6-Jun-09,11.023
,,,,,,,,6-Jun-09,
,,,,,,,,6-Jun-09,13.233
,,,,,,,,7-Jun-09,
,,,,,,,,7-Jun-09,10.016
,,,,,,,,7-Jun-09,11.494
,,,,,,,,7-Jun-09,
,,,,,,,,8-Jun-09,13.201
,,,,,,,,8-Jun-09,11.037
,,,,,,,,8-Jun-09,
,,,,,,,,8-Jun-09,12.429
,,,,,,,,9-Jun-09,
,,,,,,,,9-Jun-09,16.874
,,,,,,,,9-Jun-09,16.261
,,,,,,,,9-Jun-09,19.036
,,,,,,,,10-Jun-09,
,,,,,,,,10-Jun-09,
,,,,,,,,10-Jun-09,13.69
,,,,,,,,10-Jun-09,12.913
,,,,,,,,11-Jun-09,13.247
,,,,,,,,11-Jun-09,
,,,,,,,,11-Jun-09,13.304
,,,,,,,,12-Jun-09,
,,,,,,,,12-Jun-09,11.623
,,,,,,,,12-Jun-09,
,,,,,,,,12-Jun-09,12.709
,,,,,,,,13-Jun-09,15.541
,,,,,,,,13-Jun-09,
,,,,,,,,13-Jun-09,13.764
,,,,,,,,14-Jun-09,
,,,,,,,,14-Jun-09,13.679
,,,,,,,,14-Jun-09,15.617
,,,,,,,,14-Jun-09,
,,,,,,,,15-Jun-09,12.208
,,,,,,,,15-Jun-09,11.302
,,,,,,,,15-Jun-09,
,,,,,,,,15-Jun-09,11.969
,,,,,,,,16-Jun-09,
,,,,,,,,16-Jun-09,10.764
,,,,,,,,16-Jun-09,10.535
,,,,,,,,16-Jun-09,14.813
,,,,,,,,17-Jun-09,10.853
,,,,,,,,17-Jun-09,
,,,,,,,,17-Jun-09,10.089
,,,,,,,,17-Jun-09,10.083
,,,,,,,,18-Jun-09,12.904
,,,,,,,,18-Jun-09,12.261
,,,,,,,,18-Jun-09,11.305
,,,,,,,,19-Jun-09,
,,,,,,,,19-Jun-09,37.948
,,,,,,,,19-Jun-09,
,,,,,,,,19-Jun-09,47.919
,,,,,,,,20-Jun-09,19.52
,,,,,,,,20-Jun-09,
,,,,,,,,20-Jun-09,17.008
,,,,,,,,21-Jun-09,
,,,,,,,,21-Jun-09,
,,,,,,,,21-Jun-09,9.724
,,,,,,,,21-Jun-09,10.501
,,,,,,,,22-Jun-09,10.355
,,,,,,,,22-Jun-09,
,,,,,,,,22-Jun-09,11.26
,,,,,,,,23-Jun-09,
,,,,,,,,23-Jun-09,10.602
,,,,,,,,23-Jun-09,12.18
,,,,,,,,23-Jun-09,
,,,,,,,,24-Jun-09,9.076
,,,,,,,,24-Jun-09,10.365
,,,,,,,,24-Jun-09,
,,,,,,,,24-Jun-09,11.215
,,,,,,,,25-Jun-09,
,,,,,,,,25-Jun-09,12.114
,,,,,,,,25-Jun-09,13.274
,,,,,,,,25-Jun-09,12.813
,,,,,,,,26-Jun-09,
,,,,,,,,26-Jun-09,
,,,,,,,,26-Jun-09,10.03
,,,,,,,,26-Jun-09,9.162
,,,,,,,,27-Jun-09,9.32
,,,,,,,,27-Jun-09,
,,,,,,,,27-Jun-09,10.217
,,,,,,,,28-Jun-09,
,,,,,,,,28-Jun-09,9.367
,,,,,,,,28-Jun-09,
,,,,,,,,28-Jun-09,10.098
,,,,,,,,29-Jun-09,11.151
,,,,,,,,29-Jun-09,
,,,,,,,,29-Jun-09,9.591
,,,,,,,,30-Jun-09,
,,,,,,,,30-Jun-09,10.149
,,,,,,,,30-Jun-09,9.566
,,,,,,,,30-Jun-09,
,,,,,,,,1-Jul-09,10.835
,,,,,,,,1-Jul-09,9.493
,,,,,,,,1-Jul-09,
,,,,,,,,1-Jul-09,9.8
,,,,,,,,2-Jul-09,
,,,,,,,,2-Jul-09,9.851
,,,,,,,,2-Jul-09,9.176
,,,,,,,,2-Jul-09,8.171
,,,,,,,,3-Jul-09,
,,,,,,,,3-Jul-09,
,,,,,,,,3-Jul-09,9.295
,,,,,,,,3-Jul-09,9.023
,,,,,,,,4-Jul-09,13.449
,,,,,,,,4-Jul-09,13.698
,,,,,,,,4-Jul-09,14.193
,,,,,,,,5-Jul-09,
,,,,,,,,5-Jul-09,57.754
,,,,,,,,5-Jul-09,
,,,,,,,,5-Jul-09,62.393
,,,,,,,,6-Jul-09,59.385
,,,,,,,,6-Jul-09,
,,,,,,,,6-Jul-09,58.382
,,,,,,,,7-Jul-09,
,,,,,,,,7-Jul-09,
,,,,,,,,7-Jul-09,44.067
,,,,,,,,7-Jul-09,45.257
,,,,,,,,8-Jul-09,36.063
,,,,,,,,8-Jul-09,
,,,,,,,,8-Jul-09,32.148
,,,,,,,,9-Jul-09,
,,,,,,,,9-Jul-09,17.451
,,,,,,,,9-Jul-09,17.902
,,,,,,,,9-Jul-09,
,,,,,,,,10-Jul-09,14.915
,,,,,,,,10-Jul-09,12.273
,,,,,,,,10-Jul-09,
,,,,,,,,10-Jul-09,14.582
,,,,,,,,11-Jul-09,
,,,,,,,,11-Jul-09,15.14
,,,,,,,,11-Jul-09,12.643
,,,,,,,,11-Jul-09,12.75
,,,,,,,,12-Jul-09,
,,,,,,,,12-Jul-09,
,,,,,,,,12-Jul-09,11.631
,,,,,,,,12-Jul-09,11.971
,,,,,,,,13-Jul-09,13.728
,,,,,,,,13-Jul-09,
,,,,,,,,13-Jul-09,12.741
,,,,,,,,14-Jul-09,
,,,,,,,,14-Jul-09,11.996
,,,,,,,,14-Jul-09,
,,,,,,,,14-Jul-09,11.985
,,,,,,,,15-Jul-09,12.343
,,,,,,,,15-Jul-09,
,,,,,,,,15-Jul-09,12.41
,,,,,,,,16-Jul-09,
,,,,,,,,16-Jul-09,14.584
,,,,,,,,16-Jul-09,13.447
,,,,,,,,16-Jul-09,
,,,,,,,,17-Jul-09,12.318
,,,,,,,,17-Jul-09,11.338
,,,,,,,,17-Jul-09,
,,,,,,,,17-Jul-09,12.647
,,,,,,,,18-Jul-09,
,,,,,,,,18-Jul-09,12.941
,,,,,,,,18-Jul-09,11.268
,,,,,,,,18-Jul-09,10.714
,,,,,,,,19-Jul-09,11.75
,,,,,,,,19-Jul-09,
,,,,,,,,19-Jul-09,10.643
,,,,,,,,19-Jul-09,11.37
,,,,,,,,20-Jul-09,12.459
,,,,,,,,20-Jul-09,11.666
,,,,,,,,20-Jul-09,10.538
,,,,,,,,21-Jul-09,
,,,,,,,,21-Jul-09,11.618
,,,,,,,,21-Jul-09,
,,,,,,,,21-Jul-09,12.151
,,,,,,,,22-Jul-09,12.295
,,,,,,,,22-Jul-09,
,,,,,,,,22-Jul-09,12.108
,,,,,,,,23-Jul-09,
,,,,,,,,23-Jul-09,
,,,,,,,,23-Jul-09,13.031
,,,,,,,,23-Jul-09,13.347
,,,,,,,,24-Jul-09,11.702
,,,,,,,,24-Jul-09,
,,,,,,,,24-Jul-09,11.614
,,,,,,,,25-Jul-09,
,,,,,,,,25-Jul-09,10.752
,,,,,,,,25-Jul-09,10.419
,,,,,,,,25-Jul-09,
,,,,,,,,26-Jul-09,10.025
,,,,,,,,26-Jul-09,9.794
,,,,,,,,26-Jul-09,
,,,,,,,,26-Jul-09,11.153
,,,,,,,,27-Jul-09,
,,,,,,,,27-Jul-09,12.086
,,,,,,,,27-Jul-09,9.922
,,,,,,,,27-Jul-09,9.881
,,,,,,,,28-Jul-09,
,,,,,,,,28-Jul-09,
,,,,,,,,28-Jul-09,9.859
,,,,,,,,28-Jul-09,9.437
,,,,,,,,29-Jul-09,11.664
,,,,,,,,29-Jul-09,
,,,,,,,,29-Jul-09,10.823
,,,,,,,,30-Jul-09,
,,,,,,,,30-Jul-09,12.058
,,,,,,,,30-Jul-09,
,,,,,,,,30-Jul-09,12.162
,,,,,,,,31-Jul-09,15.03
,,,,,,,,31-Jul-09,
,,,,,,,,31-Jul-09,14.692
,,,,,,,,1-Aug-09,
,,,,,,,,1-Aug-09,18.868
,,,,,,,,1-Aug-09,17.647
,,,,,,,,1-Aug-09,
,,,,,,,,2-Aug-09,14.948
,,,,,,,,2-Aug-09,12.944
,,,,,,,,2-Aug-09,
